45.587222	-122.372273	14.0
45.587232	-122.485275	24.0
45.587257	-122.39966	8.0
45.58729	-122.484793	28.0
45.58729	-122.399597	10.0
45.587308	-122.39946	10.0
45.587318	-122.485625	27.0
45.58732	-122.399387	9.0
45.58741	-122.372298	12.0
45.587473	-122.399125	11.0
45.587477	-122.372403	15.0
45.587485	-122.372543	17.0
45.58749	-122.399218	10.0
45.587495	-122.485665	29.0
45.587548	-122.486797	24.0
45.587577	-122.399052	10.0
45.587605	-122.398845	10.0
45.587623	-122.398852	11.0
45.587643	-122.487365	27.0
45.587683	-122.48659	29.0
45.587725	-122.372847	14.0
45.587777	-122.398543	11.0
45.587787	-122.488348	25.0
45.587787	-122.39866	11.0
45.587832	-122.487505	29.0
45.587873	-122.372818	13.0
45.587888	-122.489117	27.0
45.58791	-122.398257	11.0
45.587947	-122.398232	11.0
45.587968	-122.37298	13.0
45.58797	-122.488455	29.0
45.588005	-122.48996	26.0
45.588045	-122.373345	17.0
45.588082	-122.397955	11.0
45.5881	-122.489375	29.0
45.58811	-122.398042	12.0
45.588123	-122.37356	10.0
45.588153	-122.490858	27.0
45.588182	-122.39799	10.0
45.588217	-122.373458	7.0
45.588232	-122.39765	11.0
45.588235	-122.49032	29.0
45.588268	-122.373552	14.0
45.588277	-122.397598	12.0
45.588298	-122.374187	1.0
45.588317	-122.491598	24.0
45.588343	-122.374507	9.0
45.588348	-122.374388	17.0
45.588373	-122.375162	16.0
45.588385	-122.373982	10.0
45.588392	-122.375518	18.0
45.588408	-122.377363	17.0
45.58841	-122.376683	18.0
45.588413	-122.491228	29.0
45.59094	-122.502	14.0
45.590978	-122.50226	13.0
45.591062	-122.500573	25.0
45.5911	-122.502888	11.0
45.59112	-122.5031	10.0
45.591155	-122.503717	5.0
45.591158	-122.50361	7.0
45.59128	-122.501247	24.0
45.591342	-122.503865	0.0
45.59138	-122.503867	2.0
45.591398	-122.503865	0.0
45.59152	-122.503872	2.0
45.591552	-122.503873	5.0
45.59156	-122.501915	23.0
45.591573	-122.503875	0.0
45.591573	-122.503875	1.0
45.591652	-122.503878	6.0
45.591777	-122.502408	20.0
45.591802	-122.503882	9.0
45.591968	-122.503893	12.0
45.592003	-122.502965	18.0
45.59208	-122.503275	14.0
45.592177	-122.503568	9.0
45.592228	-122.503902	12.0
45.592237	-122.503647	6.0
45.5863	-122.544363	27.0
45.586353	-122.544863	27.0
45.586752	-122.545042	26.0
45.586997	-122.54515	27.0
45.587048	-122.544705	27.0
45.58707	-122.544715	25.0
45.587233	-122.54526	25.0
45.587343	-122.544865	27.0
45.587473	-122.544927	27.0
45.587522	-122.54544	26.0
45.587853	-122.545625	26.0
45.587917	-122.54517	24.0
45.588143	-122.545782	27.0
45.58819	-122.545328	26.0
45.588302	-122.54586	24.0
45.588463	-122.385423	15.0
45.588467	-122.397403	11.0
45.588468	-122.397395	12.0
45.58847	-122.374445	14.0
45.588473	-122.37581	14.0
45.58848	-122.376702	13.0
45.588482	-122.375455	15.0
45.588482	-122.3749	13.0
45.588487	-122.377597	13.0
45.588487	-122.37654	16.0
45.588493	-122.37851	14.0
45.588495	-122.38376	13.0
45.588497	-122.379385	13.0
45.588497	-122.377645	17.0
45.5885	-122.383272	17.0
45.588502	-122.38287	13.0
45.588507	-122.384388	17.0
45.588508	-122.380245	13.0
45.58851	-122.381973	12.0
45.58851	-122.379893	17.0
45.588512	-122.38467	14.0
45.588515	-122.38111	13.0
45.588518	-122.381033	17.0
45.588533	-122.38643	17.0
45.58854	-122.396995	12.0
45.588547	-122.386418	15.0
45.588555	-122.396922	12.0
45.58857	-122.385503	17.0
45.588573	-122.385613	14.0
45.588607	-122.492025	26.0
45.58861	-122.387535	16.0
45.588615	-122.387415	15.0
45.58865	-122.386563	14.0
45.588658	-122.396135	12.0
45.58866	-122.38661	17.0
45.588663	-122.39618	13.0
45.588673	-122.396703	11.0
45.588675	-122.396663	12.0
45.588687	-122.388398	18.0
45.58869	-122.388622	16.0
45.588698	-122.395313	12.0
45.588707	-122.395378	12.0
45.588717	-122.387502	14.0
45.588728	-122.387622	15.0
45.588733	-122.493232	26.0
45.588738	-122.395943	11.0
45.588738	-122.395893	11.0
45.588745	-122.394645	11.0
45.588745	-122.394463	13.0
45.588752	-122.389363	15.0
45.588757	-122.389692	16.0
45.588765	-122.493375	27.0
45.588775	-122.395205	11.0
45.588778	-122.395125	12.0
45.58878	-122.388375	13.0
45.588788	-122.393557	14.0
45.588792	-122.393833	12.0
45.588795	-122.390333	14.0
45.588795	-122.388555	14.0
45.588803	-122.390727	15.0
45.588813	-122.394473	11.0
45.588818	-122.394347	12.0
45.588833	-122.389148	11.0
45.588837	-122.392988	13.0
45.58884	-122.392648	14.0
45.58885	-122.391258	13.0
45.58885	-122.389335	11.0
45.588862	-122.393558	12.0
45.588863	-122.391712	14.0
45.58887	-122.389728	9.0
45.588878	-122.392155	8.0
45.588882	-122.493017	29.0
45.588885	-122.389985	10.0
45.588895	-122.393007	11.0
45.588903	-122.390438	11.0
45.588907	-122.392755	12.0
45.58892	-122.390742	11.0
45.58893	-122.3912	11.0
45.588935	-122.392285	11.0
45.588938	-122.391967	11.0
45.58894	-122.391535	12.0
45.589038	-122.49361	26.0
45.589142	-122.494855	25.0
45.58919	-122.495033	25.0
45.589357	-122.49478	29.0
45.589457	-122.495165	25.0
45.589535	-122.49639	23.0
45.589595	-122.49659	23.0
45.589833	-122.496525	29.0
45.589875	-122.496697	25.0
45.589905	-122.497812	21.0
45.589967	-122.49803	21.0
45.590242	-122.499123	19.0
45.590303	-122.49819	24.0
45.590307	-122.499332	19.0
45.590328	-122.498253	28.0
45.590538	-122.500285	17.0
45.5906	-122.500477	16.0
45.590747	-122.499607	29.0
45.590787	-122.501315	15.0
45.590817	-122.499817	26.0
45.59084	-122.501493	15.0
45.590978	-122.50226	13.0
45.591028	-122.502423	13.0
45.59112	-122.5031	10.0
45.591147	-122.503233	9.0
45.591155	-122.503717	5.0
45.59117	-122.500957	18.0
45.591217	-122.50377	6.0
45.59128	-122.501247	24.0
45.591342	-122.503865	0.0
45.59138	-122.503867	2.0
45.59151	-122.503885	7.0
45.59152	-122.503872	2.0
45.591573	-122.503875	0.0
45.591573	-122.503875	1.0
45.59164	-122.50213	20.0
45.591652	-122.503878	6.0
45.591777	-122.502408	20.0
45.591832	-122.50389	3.0
45.591957	-122.503897	0.0
45.591968	-122.503893	12.0
45.59197	-122.503898	2.0
45.592028	-122.503107	16.0
45.59208	-122.503275	14.0
45.592108	-122.503912	8.0
45.592195	-122.503622	10.0
45.592237	-122.503647	6.0
45.586275	-122.481927	29.0
45.586795	-122.483678	29.0
45.587257	-122.485417	27.0
45.587598	-122.487152	27.0
45.587852	-122.488895	27.0
45.588105	-122.490627	27.0
45.588493	-122.492302	27.0
45.588913	-122.493962	26.0
45.589312	-122.495562	24.0
45.589698	-122.497057	23.0
45.590053	-122.498438	20.0
45.590375	-122.499678	17.0
45.59065	-122.500753	16.0
45.590865	-122.501725	14.0
45.591038	-122.502628	12.0
45.591137	-122.503403	8.0
45.591163	-122.504192	4.0
45.591163	-122.50416	0.0
45.591163	-122.504158	0.0
45.591193	-122.503978	3.0
45.591195	-122.504555	10.0
45.591267	-122.503845	8.0
45.5914	-122.505207	16.0
45.59152	-122.503822	8.0
45.591652	-122.503888	12.0
45.591837	-122.5061	20.0
45.592032	-122.503873	11.0
45.592213	-122.503908	12.0
45.592378	-122.507237	22.0
45.591553	-122.503765	7.0
45.591573	-122.505562	18.0
45.591578	-122.503793	7.0
45.591623	-122.547428	32.0
45.59164	-122.503777	8.0
45.59167	-122.547465	23.0
45.59167	-122.547465	24.0
45.591745	-122.505952	20.0
45.591772	-122.503838	5.0
45.591807	-122.506062	21.0
45.591907	-122.548092	25.0
45.591957	-122.50634	21.0
45.592025	-122.503873	10.0
45.592048	-122.503842	6.0
45.59206	-122.503877	12.0
45.592078	-122.506575	21.0
45.592085	-122.548198	26.0
45.592142	-122.503792	11.0
45.592197	-122.548268	26.0
45.592225	-122.547795	24.0
45.592278	-122.507055	21.0
45.592352	-122.507208	23.0
45.586478	-122.544912	27.0
45.586517	-122.544453	25.0
45.586787	-122.544578	25.0
45.58686	-122.545088	25.0
45.586978	-122.545147	26.0
45.587038	-122.544697	26.0
45.58721	-122.54481	27.0
45.587233	-122.54526	25.0
45.587575	-122.544978	24.0
45.58765	-122.545503	26.0
45.587827	-122.545117	24.0
45.587935	-122.545663	24.0
45.588095	-122.545757	26.0
45.588098	-122.545273	25.0
45.588302	-122.54586	24.0
45.588353	-122.545445	27.0
45.5886	-122.545573	24.0
45.588777	-122.546168	26.0
45.588802	-122.545692	23.0
45.588975	-122.546292	25.0
45.589128	-122.545893	24.0
45.589193	-122.546427	26.0
45.589322	-122.546487	24.0
45.589458	-122.54611	26.0
45.589627	-122.546203	24.0
45.589755	-122.54628	23.0
45.58988	-122.54685	26.0
45.590025	-122.546942	25.0
45.590157	-122.546533	24.0
45.590297	-122.547112	26.0
45.590342	-122.54712	25.0
45.590547	-122.546775	26.0
45.590655	-122.54684	24.0
45.590705	-122.546872	22.0
45.590967	-122.547523	26.0
45.591108	-122.547617	26.0
45.591143	-122.504148	3.0
45.591145	-122.504058	5.0
45.59115	-122.504282	13.0
45.591152	-122.504328	0.0
45.591152	-122.504328	0.0
45.591153	-122.50436	6.0
45.591157	-122.504383	0.0
45.591163	-122.504438	3.0
45.59117	-122.504417	14.0
45.591187	-122.54717	24.0
45.591207	-122.50466	11.0
45.591232	-122.503845	8.0
45.591242	-122.504787	13.0
45.59125	-122.503838	5.0
45.591267	-122.503815	7.0
45.591302	-122.503798	5.0
45.591348	-122.505107	17.0
45.591387	-122.54777	25.0
45.591397	-122.547795	26.0
45.591447	-122.5053	19.0
45.591467	-122.50535	18.0
45.591537	-122.503788	6.0
45.591553	-122.503765	7.0
45.591573	-122.505562	18.0
45.591623	-122.547428	32.0
45.59164	-122.503782	8.0
45.59164	-122.503777	8.0
45.59167	-122.547465	23.0
45.59167	-122.547465	24.0
45.591772	-122.503838	5.0
45.591807	-122.506062	21.0
45.591942	-122.506312	21.0
45.591957	-122.50634	21.0
45.592025	-122.503873	10.0
45.592048	-122.503842	6.0
45.592078	-122.506575	21.0
45.592085	-122.548198	26.0
45.59213	-122.503825	11.0
45.592142	-122.503792	11.0
45.592197	-122.548268	26.0
45.592225	-122.547795	24.0
45.592352	-122.507208	23.0
45.586478	-122.544912	27.0
45.586517	-122.544453	25.0
45.58686	-122.545088	25.0
45.586978	-122.545147	26.0
45.586997	-122.54515	27.0
45.587038	-122.544697	26.0
45.58707	-122.544715	25.0
45.58721	-122.54481	27.0
45.587233	-122.54526	25.0
45.587575	-122.544978	24.0
45.58765	-122.545503	26.0
45.587917	-122.54517	24.0
45.587935	-122.545663	24.0
45.588095	-122.545757	26.0
45.588098	-122.545273	25.0
45.588143	-122.545782	27.0
45.588302	-122.54586	24.0
45.588353	-122.545445	27.0
45.5886	-122.545573	24.0
45.588777	-122.546168	26.0
45.588975	-122.546292	25.0
45.589128	-122.545893	24.0
45.589148	-122.545905	24.0
45.589193	-122.546427	26.0
45.5893	-122.546485	28.0
45.589322	-122.546487	24.0
45.588415	-122.378488	17.0
45.588418	-122.384065	16.0
45.58842	-122.37786	17.0
45.588422	-122.382958	15.0
45.588423	-122.38393	20.0
45.588423	-122.379613	15.0
45.588427	-122.379018	18.0
45.588428	-122.382708	17.0
45.588428	-122.381853	10.0
45.58843	-122.385158	17.0
45.58843	-122.380738	19.0
45.588435	-122.381473	19.0
45.588438	-122.385123	18.0
45.588443	-122.397422	11.0
45.588467	-122.397403	11.0
45.58847	-122.374445	14.0
45.588475	-122.375607	12.0
45.588478	-122.374713	12.0
45.58848	-122.37658	15.0
45.588482	-122.375455	15.0
45.588487	-122.37654	16.0
45.588488	-122.377625	16.0
45.588497	-122.378717	16.0
45.588497	-122.377645	17.0
45.5885	-122.383272	17.0
45.588503	-122.383243	17.0
45.588507	-122.384388	17.0
45.588507	-122.379832	17.0
45.588508	-122.384387	17.0
45.58851	-122.379893	17.0
45.588513	-122.380965	17.0
45.588518	-122.386268	17.0
45.588518	-122.381033	17.0
45.588522	-122.396988	12.0
45.58853	-122.386327	16.0
45.588555	-122.396922	12.0
45.588567	-122.492552	27.0
45.58857	-122.385503	17.0
45.588575	-122.385517	17.0
45.588593	-122.38738	16.0
45.588607	-122.396587	12.0
45.588612	-122.387535	20.0
45.58863	-122.492132	29.0
45.588642	-122.396205	12.0
45.588658	-122.396135	12.0
45.58866	-122.38661	17.0
45.588663	-122.386643	17.0
45.588665	-122.388457	16.0
45.588667	-122.396752	11.0
45.588668	-122.395765	12.0
45.588673	-122.396703	11.0
45.588683	-122.395407	12.0
45.588693	-122.388717	16.0
45.588713	-122.394942	12.0
45.588725	-122.394605	12.0
45.588728	-122.387622	15.0
45.58873	-122.389537	17.0
45.588733	-122.493232	26.0
45.588737	-122.396053	11.0
45.588738	-122.395943	11.0
45.588742	-122.387737	16.0
45.588758	-122.394112	12.0
45.58876	-122.389897	18.0
45.588767	-122.39376	13.0
45.588775	-122.395205	11.0
45.58879	-122.39069	16.0
45.588795	-122.388555	14.0
45.588807	-122.393205	14.0
45.588813	-122.394568	11.0
45.588813	-122.394473	11.0
45.588813	-122.388797	16.0
45.588815	-122.392855	14.0
45.58882	-122.391078	17.0
45.58885	-122.389335	11.0
45.588855	-122.393817	11.0
45.588858	-122.392192	15.0
45.588875	-122.389783	15.0
45.588882	-122.493017	29.0
45.588885	-122.389985	10.0
45.588895	-122.393087	11.0
45.588895	-122.393007	11.0
45.588915	-122.390758	15.0
45.58892	-122.390742	11.0
45.588932	-122.392365	11.0
45.588935	-122.392285	11.0
45.588937	-122.391623	13.0
45.58894	-122.391535	12.0
45.588987	-122.494238	26.0
45.589115	-122.493903	29.0
45.589142	-122.494855	25.0
45.589357	-122.49478	29.0
45.589398	-122.495852	25.0
45.589535	-122.49639	23.0
45.589595	-122.495648	28.0
45.58979	-122.497357	23.0
45.589833	-122.496525	29.0
45.589905	-122.497812	21.0
45.590075	-122.49739	28.0
45.59015	-122.498732	20.0
45.590242	-122.499123	19.0
45.590328	-122.498253	28.0
45.590467	-122.499955	17.0
45.590538	-122.500285	17.0
45.59059	-122.499065	27.0
45.590737	-122.501023	16.0
45.590787	-122.501315	15.0
45.590817	-122.499817	26.0
45.58618	-122.401782	6.0
45.586193	-122.371142	14.0
45.586297	-122.40133	9.0
45.58631	-122.4814	28.0
45.586317	-122.401375	9.0
45.586337	-122.371092	15.0
45.586352	-122.401473	0.0
45.586375	-122.482113	29.0
45.586385	-122.482288	25.0
45.586392	-122.371133	5.0
45.586402	-122.401113	3.0
45.586443	-122.371407	10.0
45.586477	-122.401243	6.0
45.586532	-122.482185	28.0
45.586538	-122.401128	8.0
45.58658	-122.40079	1.0
45.586613	-122.400785	11.0
45.586647	-122.400902	9.0
45.586698	-122.371722	14.0
45.586755	-122.400692	10.0
45.586763	-122.40044	6.0
45.58681	-122.483092	28.0
45.586827	-122.400373	7.0
45.586828	-122.483782	24.0
45.586842	-122.371858	13.0
45.586867	-122.483887	28.0
45.586867	-122.400247	3.0
45.586878	-122.400417	6.0
45.586883	-122.400268	1.0
45.586887	-122.400263	0.0
45.586892	-122.400203	0.0
45.586902	-122.37176	16.0
45.586957	-122.3718	2.0
45.587007	-122.400147	10.0
45.587025	-122.400007	5.0
45.58704	-122.483897	28.0
45.587068	-122.39987	7.0
45.587075	-122.399997	0.0
45.587122	-122.399908	4.0
45.587222	-122.372273	14.0
45.587232	-122.485275	24.0
45.587257	-122.39966	8.0
45.58729	-122.484793	28.0
45.58729	-122.399597	10.0
45.587308	-122.39946	10.0
45.587313	-122.372355	13.0
45.587318	-122.485625	27.0
45.58732	-122.399387	9.0
45.58741	-122.372298	12.0
45.587477	-122.372403	15.0
45.58749	-122.399218	10.0
45.587495	-122.485665	29.0
45.587548	-122.486797	24.0
45.587577	-122.399052	10.0
45.587605	-122.398845	10.0
45.587623	-122.398852	11.0
45.587643	-122.487365	27.0
45.587683	-122.48659	29.0
45.587725	-122.372847	14.0
45.587787	-122.488348	25.0
45.587787	-122.39866	11.0
45.587792	-122.372923	14.0
45.587832	-122.487505	29.0
45.587873	-122.372818	13.0
45.587888	-122.489117	27.0
45.58791	-122.398257	11.0
45.587947	-122.398232	11.0
45.587968	-122.37298	13.0
45.58797	-122.488455	29.0
45.588005	-122.48996	26.0
45.5881	-122.489375	29.0
45.58811	-122.398042	12.0
45.588123	-122.37356	10.0
45.588153	-122.490858	27.0
45.588182	-122.39799	10.0
45.588182	-122.373685	14.0
45.588217	-122.373458	7.0
45.588232	-122.39765	11.0
45.588235	-122.49032	29.0
45.588268	-122.373552	14.0
45.588277	-122.397598	12.0
45.588298	-122.374187	1.0
45.588317	-122.491598	24.0
45.588343	-122.374507	9.0
45.58836	-122.374565	14.0
45.588373	-122.375162	16.0
45.588385	-122.373982	10.0
45.588387	-122.375525	16.0
45.588402	-122.376625	17.0
45.588408	-122.377363	17.0
45.588413	-122.491228	29.0
45.588413	-122.377725	16.0
45.588415	-122.378488	17.0
45.588418	-122.384065	16.0
45.588422	-122.383168	16.0
45.588422	-122.382958	15.0
45.588422	-122.378808	16.0
45.588423	-122.384255	16.0
45.588423	-122.379613	15.0
45.588428	-122.382082	16.0
45.588428	-122.381853	10.0
45.588428	-122.379893	16.0
45.58843	-122.385158	17.0
45.58843	-122.380738	19.0
45.588433	-122.380993	16.0
45.588443	-122.397422	11.0
45.588445	-122.385333	17.0
45.588467	-122.397403	11.0
45.58847	-122.374445	14.0
45.588475	-122.375607	12.0
45.588478	-122.374713	12.0
45.58848	-122.37658	15.0
45.588482	-122.375455	15.0
45.588487	-122.37654	16.0
45.588488	-122.377625	16.0
45.588497	-122.378717	16.0
45.588497	-122.377645	17.0
45.5885	-122.383272	17.0
45.588503	-122.383243	17.0
45.588507	-122.384388	17.0
45.588507	-122.379832	17.0
45.588508	-122.384387	17.0
45.58851	-122.379893	17.0
45.588513	-122.380965	17.0
45.588518	-122.386268	17.0
45.588518	-122.381033	17.0
45.588522	-122.396988	12.0
45.588533	-122.38643	17.0
45.588555	-122.396922	12.0
45.588567	-122.492552	27.0
45.58857	-122.385503	17.0
45.588575	-122.385517	17.0
45.588593	-122.38738	16.0
45.58861	-122.387535	16.0
45.58863	-122.492132	29.0
45.588642	-122.396205	12.0
45.588658	-122.396135	12.0
45.58866	-122.38661	17.0
45.588663	-122.386643	17.0
45.588665	-122.388457	16.0
45.588667	-122.396752	11.0
45.588673	-122.396703	11.0
45.588683	-122.395407	12.0
45.58869	-122.388622	16.0
45.588698	-122.395313	12.0
45.588725	-122.394605	12.0
45.588728	-122.387622	15.0
45.58873	-122.389537	17.0
45.588733	-122.493232	26.0
45.588737	-122.396053	11.0
45.588738	-122.395943	11.0
45.588742	-122.387737	16.0
45.588745	-122.394463	13.0
45.588757	-122.389692	16.0
45.588767	-122.39376	13.0
45.588775	-122.395205	11.0
45.588788	-122.393557	14.0
45.58879	-122.39069	16.0
45.588795	-122.388555	14.0
45.588803	-122.390727	15.0
45.588813	-122.394568	11.0
45.588813	-122.394473	11.0
45.588813	-122.388797	16.0
45.588815	-122.392855	14.0
45.58884	-122.392648	14.0
45.58885	-122.389335	11.0
45.588855	-122.393817	11.0
45.588863	-122.391712	14.0
45.588875	-122.389783	15.0
45.588882	-122.493017	29.0
45.588885	-122.389985	10.0
45.588895	-122.393087	11.0
45.588895	-122.393007	11.0
45.588915	-122.390758	15.0
45.58892	-122.390742	11.0
45.588932	-122.392365	11.0
45.588935	-122.392285	11.0
45.588937	-122.391623	13.0
45.58894	-122.391535	12.0
45.588987	-122.494238	26.0
45.589115	-122.493903	29.0
45.589142	-122.494855	25.0
45.589357	-122.49478	29.0
45.589398	-122.495852	25.0
45.589535	-122.49639	23.0
45.589595	-122.495648	28.0
45.58979	-122.497357	23.0
45.589833	-122.496525	29.0
45.589905	-122.497812	21.0
45.590075	-122.49739	28.0
45.59015	-122.498732	20.0
45.590242	-122.499123	19.0
45.590328	-122.498253	28.0
45.590467	-122.499955	17.0
45.590538	-122.500285	17.0
45.59059	-122.499065	27.0
45.590737	-122.501023	16.0
45.590787	-122.501315	15.0
45.590817	-122.499817	26.0
45.59094	-122.502	14.0
45.590978	-122.50226	13.0
45.591062	-122.500573	25.0
45.5911	-122.502888	11.0
45.59112	-122.5031	10.0
45.591155	-122.503717	5.0
45.591158	-122.50361	7.0
45.59128	-122.501247	24.0
45.591342	-122.503865	0.0
45.59138	-122.503867	2.0
45.591398	-122.503865	0.0
45.59152	-122.503872	2.0
45.591552	-122.503873	5.0
45.59156	-122.501915	23.0
45.591573	-122.503875	0.0
45.591573	-122.503875	1.0
45.591652	-122.503878	6.0
45.591777	-122.502408	20.0
45.591802	-122.503882	9.0
45.591968	-122.503893	12.0
45.592003	-122.502965	18.0
45.59208	-122.503275	14.0
45.592177	-122.503568	9.0
45.592228	-122.503902	12.0
45.592237	-122.503647	6.0
45.58618	-122.401782	6.0
45.586193	-122.371142	14.0
45.586297	-122.40133	9.0
45.58631	-122.4814	28.0
45.586317	-122.401375	9.0
45.586337	-122.371092	15.0
45.586352	-122.401473	0.0
45.586375	-122.482113	29.0
45.586385	-122.482288	25.0
45.586392	-122.371133	5.0
45.586402	-122.401113	3.0
45.586443	-122.371407	10.0
45.586477	-122.401243	6.0
45.586532	-122.482185	28.0
45.586538	-122.401128	8.0
45.58658	-122.40079	1.0
45.586613	-122.400785	11.0
45.586647	-122.400902	9.0
45.586698	-122.371722	14.0
45.586755	-122.400692	10.0
45.586763	-122.40044	6.0
45.58681	-122.483092	28.0
45.586827	-122.400373	7.0
45.586828	-122.483782	24.0
45.586842	-122.371858	13.0
45.586867	-122.483887	28.0
45.586867	-122.400247	3.0
45.586878	-122.400417	6.0
45.586883	-122.400268	1.0
45.586887	-122.400263	0.0
45.586892	-122.400203	0.0
45.586902	-122.37176	16.0
45.586957	-122.3718	2.0
45.587007	-122.400147	10.0
45.587025	-122.400007	5.0
45.58704	-122.483897	28.0
45.587068	-122.39987	7.0
45.587075	-122.399997	0.0
45.587122	-122.399908	4.0
45.587222	-122.372273	14.0
45.587232	-122.485275	24.0
45.587257	-122.39966	8.0
45.58729	-122.484793	28.0
45.58729	-122.399597	10.0
45.587308	-122.39946	10.0
45.587313	-122.372355	13.0
45.587318	-122.485625	27.0
45.58732	-122.399387	9.0
45.58741	-122.372298	12.0
45.587477	-122.372403	15.0
45.58749	-122.399218	10.0
45.587495	-122.485665	29.0
45.587548	-122.486797	24.0
45.587577	-122.399052	10.0
45.587605	-122.398845	10.0
45.587623	-122.398852	11.0
45.587643	-122.487365	27.0
45.587683	-122.48659	29.0
45.587725	-122.372847	14.0
45.587787	-122.488348	25.0
45.587787	-122.39866	11.0
45.587792	-122.372923	14.0
45.587832	-122.487505	29.0
45.587873	-122.372818	13.0
45.587888	-122.489117	27.0
45.58791	-122.398257	11.0
45.587947	-122.398232	11.0
45.587968	-122.37298	13.0
45.58797	-122.488455	29.0
45.588005	-122.48996	26.0
45.5881	-122.489375	29.0
45.58811	-122.398042	12.0
45.588123	-122.37356	10.0
45.588153	-122.490858	27.0
45.588182	-122.39799	10.0
45.588182	-122.373685	14.0
45.588217	-122.373458	7.0
45.588232	-122.39765	11.0
45.588235	-122.49032	29.0
45.588268	-122.373552	14.0
45.588277	-122.397598	12.0
45.588298	-122.374187	1.0
45.588317	-122.491598	24.0
45.588343	-122.374507	9.0
45.58836	-122.374565	14.0
45.588373	-122.375162	16.0
45.588385	-122.373982	10.0
45.588387	-122.375525	16.0
45.588402	-122.376625	17.0
45.588408	-122.377363	17.0
45.588413	-122.491228	29.0
45.588413	-122.377725	16.0
45.588415	-122.378488	17.0
45.588418	-122.384065	16.0
45.588422	-122.383168	16.0
45.588422	-122.382958	15.0
45.588422	-122.378808	16.0
45.588423	-122.384255	16.0
45.588423	-122.379613	15.0
45.588428	-122.382082	16.0
45.588428	-122.381853	10.0
45.588428	-122.379893	16.0
45.58843	-122.385158	17.0
45.58843	-122.380738	19.0
45.588433	-122.380993	16.0
45.588443	-122.397422	11.0
45.588445	-122.385333	17.0
45.588467	-122.397403	11.0
45.58847	-122.374445	14.0
45.588475	-122.375607	12.0
45.588478	-122.374713	12.0
45.58848	-122.37658	15.0
45.588482	-122.375455	15.0
45.588487	-122.37654	16.0
45.588488	-122.377625	16.0
45.588497	-122.378717	16.0
45.588497	-122.377645	17.0
45.5885	-122.383272	17.0
45.588503	-122.383243	17.0
45.588507	-122.384388	17.0
45.588507	-122.379832	17.0
45.588508	-122.384387	17.0
45.58851	-122.379893	17.0
45.588513	-122.380965	17.0
45.588518	-122.386268	17.0
45.588518	-122.381033	17.0
45.588522	-122.396988	12.0
45.588533	-122.38643	17.0
45.588555	-122.396922	12.0
45.588567	-122.492552	27.0
45.58857	-122.385503	17.0
45.588575	-122.385517	17.0
45.588593	-122.38738	16.0
45.58861	-122.387535	16.0
45.58863	-122.492132	29.0
45.588642	-122.396205	12.0
45.588658	-122.396135	12.0
45.58866	-122.38661	17.0
45.588663	-122.386643	17.0
45.588665	-122.388457	16.0
45.588667	-122.396752	11.0
45.588673	-122.396703	11.0
45.588683	-122.395407	12.0
45.58869	-122.388622	16.0
45.588698	-122.395313	12.0
45.588725	-122.394605	12.0
45.588728	-122.387622	15.0
45.58873	-122.389537	17.0
45.588733	-122.493232	26.0
45.588737	-122.396053	11.0
45.588738	-122.395943	11.0
45.588742	-122.387737	16.0
45.588745	-122.394463	13.0
45.588757	-122.389692	16.0
45.588767	-122.39376	13.0
45.588775	-122.395205	11.0
45.588788	-122.393557	14.0
45.58879	-122.39069	16.0
45.588795	-122.388555	14.0
45.588803	-122.390727	15.0
45.588813	-122.394568	11.0
45.588813	-122.394473	11.0
45.588813	-122.388797	16.0
45.588815	-122.392855	14.0
45.58884	-122.392648	14.0
45.58885	-122.389335	11.0
45.588855	-122.393817	11.0
45.588863	-122.391712	14.0
45.588875	-122.389783	15.0
45.588882	-122.493017	29.0
45.588885	-122.389985	10.0
45.588895	-122.393087	11.0
45.588895	-122.393007	11.0
45.588915	-122.390758	15.0
45.58892	-122.390742	11.0
45.588932	-122.392365	11.0
45.588935	-122.392285	11.0
45.588937	-122.391623	13.0
45.58894	-122.391535	12.0
45.588987	-122.494238	26.0
45.589115	-122.493903	29.0
45.589142	-122.494855	25.0
45.589357	-122.49478	29.0
45.589398	-122.495852	25.0
45.589535	-122.49639	23.0
45.589595	-122.495648	28.0
45.58979	-122.497357	23.0
45.589833	-122.496525	29.0
45.589905	-122.497812	21.0
45.590075	-122.49739	28.0
45.59015	-122.498732	20.0
45.590242	-122.499123	19.0
45.590328	-122.498253	28.0
45.590467	-122.499955	17.0
45.590538	-122.500285	17.0
45.59059	-122.499065	27.0
45.590737	-122.501023	16.0
45.590787	-122.501315	15.0
45.590817	-122.499817	26.0
45.59094	-122.502	14.0
45.590978	-122.50226	13.0
45.591062	-122.500573	25.0
45.5911	-122.502888	11.0
45.59112	-122.5031	10.0
45.591155	-122.503717	5.0
45.591158	-122.50361	7.0
45.59128	-122.501247	24.0
45.591342	-122.503865	0.0
45.59138	-122.503867	2.0
45.591398	-122.503865	0.0
45.59152	-122.503872	2.0
45.591552	-122.503873	5.0
45.59156	-122.501915	23.0
45.591573	-122.503875	0.0
45.591573	-122.503875	1.0
45.591652	-122.503878	6.0
45.591777	-122.502408	20.0
45.591802	-122.503882	9.0
45.591968	-122.503893	12.0
45.592003	-122.502965	18.0
45.59208	-122.503275	14.0
45.592177	-122.503568	9.0
45.592228	-122.503902	12.0
45.592237	-122.503647	6.0
45.588495	-122.54552	27.0
