45.63819	-122.644508	10.0	2020-09-26 16:31:10
45.63819	-122.644508	10.0	2020-09-26 16:31:10
45.63819	-122.644508	10.0	2020-09-26 16:31:10
45.63819	-122.644508	10.0	2020-09-26 16:31:10
45.63819	-122.644508	10.0	2020-09-26 16:31:10
45.63819	-122.644508	10.0	2020-09-26 16:31:10
45.63819	-122.644508	10.0	2020-09-26 16:31:10
45.63819	-122.644508	10.0	2020-09-26 16:31:10
45.63819	-122.644508	10.0	2020-09-26 16:31:10
45.63819	-122.644508	10.0	2020-09-26 16:31:10
45.63819	-122.644508	10.0	2020-09-26 16:31:10
45.63819	-122.644508	10.0	2020-09-26 16:31:10
45.63819	-122.644508	10.0	2020-09-26 16:31:10
45.63819	-122.644508	10.0	2020-09-26 16:31:10
45.63819	-122.644508	10.0	2020-09-26 16:31:10
45.63819	-122.644508	10.0	2020-09-26 16:31:10
45.678817	-122.611912	17.0	2020-09-26 16:31:10
45.678817	-122.611912	17.0	2020-09-26 16:31:10
45.678817	-122.611912	17.0	2020-09-26 16:31:10
45.678817	-122.611912	17.0	2020-09-26 16:31:10
45.678817	-122.611912	17.0	2020-09-26 16:31:10
45.678817	-122.611912	17.0	2020-09-26 16:31:10
45.678817	-122.611912	17.0	2020-09-26 16:31:10
45.678817	-122.611912	17.0	2020-09-26 16:31:10
45.678817	-122.611912	17.0	2020-09-26 16:31:10
45.678817	-122.611912	17.0	2020-09-26 16:31:10
45.678817	-122.611912	17.0	2020-09-26 16:31:10
45.678817	-122.611912	17.0	2020-09-26 16:31:10
45.678817	-122.611912	17.0	2020-09-26 16:31:10
45.678817	-122.611912	17.0	2020-09-26 16:31:10
45.678817	-122.611912	17.0	2020-09-26 16:31:10
45.678817	-122.611912	17.0	2020-09-26 16:31:10
45.678817	-122.611912	17.0	2020-09-26 16:31:10
45.678817	-122.611912	17.0	2020-09-26 16:31:10
45.775	-122.537092	1.0	2020-09-26 16:31:10
45.775	-122.537092	1.0	2020-09-26 16:31:10
45.775	-122.537092	1.0	2020-09-26 16:31:10
45.775	-122.537092	1.0	2020-09-26 16:31:10
45.775	-122.537092	1.0	2020-09-26 16:31:10
45.775	-122.537092	1.0	2020-09-26 16:31:10
45.775	-122.537092	1.0	2020-09-26 16:31:10
45.775	-122.537092	1.0	2020-09-26 16:31:10
45.775	-122.537092	1.0	2020-09-26 16:31:10
45.775	-122.537092	1.0	2020-09-26 16:31:10
45.775	-122.537092	1.0	2020-09-26 16:31:10
45.775	-122.537092	1.0	2020-09-26 16:31:10
45.775	-122.537092	1.0	2020-09-26 16:31:10
45.775	-122.537092	1.0	2020-09-26 16:31:10
45.775	-122.537092	1.0	2020-09-26 16:31:10
45.775	-122.537092	1.0	2020-09-26 16:31:10
45.775	-122.537092	1.0	2020-09-26 16:31:10
45.775	-122.537092	1.0	2020-09-26 16:31:10
45.657515	-122.558102	13.0	2020-09-26 16:31:12
45.657515	-122.558102	13.0	2020-09-26 16:31:12
45.657515	-122.558102	13.0	2020-09-26 16:31:12
45.657515	-122.558102	13.0	2020-09-26 16:31:12
45.657515	-122.558102	13.0	2020-09-26 16:31:12
45.657515	-122.558102	13.0	2020-09-26 16:31:12
45.657515	-122.558102	13.0	2020-09-26 16:31:12
45.657515	-122.558102	13.0	2020-09-26 16:31:12
45.657515	-122.558102	13.0	2020-09-26 16:31:12
45.657515	-122.558102	13.0	2020-09-26 16:31:12
45.657515	-122.558102	13.0	2020-09-26 16:31:12
45.657515	-122.558102	13.0	2020-09-26 16:31:12
45.657515	-122.558102	13.0	2020-09-26 16:31:12
45.657515	-122.558102	13.0	2020-09-26 16:31:12
45.657515	-122.558102	13.0	2020-09-26 16:31:12
45.657515	-122.558102	13.0	2020-09-26 16:31:12
45.657515	-122.558102	13.0	2020-09-26 16:31:12
45.657515	-122.558102	13.0	2020-09-26 16:31:12
45.677868	-122.55269	7.0	2020-09-26 16:31:12
45.677868	-122.55269	7.0	2020-09-26 16:31:12
45.677868	-122.55269	7.0	2020-09-26 16:31:12
45.677868	-122.55269	7.0	2020-09-26 16:31:12
45.677868	-122.55269	7.0	2020-09-26 16:31:12
45.677868	-122.55269	7.0	2020-09-26 16:31:12
45.677868	-122.55269	7.0	2020-09-26 16:31:12
45.677868	-122.55269	7.0	2020-09-26 16:31:12
45.677868	-122.55269	7.0	2020-09-26 16:31:12
45.677868	-122.55269	7.0	2020-09-26 16:31:12
45.677868	-122.55269	7.0	2020-09-26 16:31:12
45.677868	-122.55269	7.0	2020-09-26 16:31:12
45.677868	-122.55269	7.0	2020-09-26 16:31:12
45.677868	-122.55269	7.0	2020-09-26 16:31:12
45.677868	-122.55269	7.0	2020-09-26 16:31:12
45.677868	-122.55269	7.0	2020-09-26 16:31:12
45.677868	-122.55269	7.0	2020-09-26 16:31:12
45.677868	-122.55269	7.0	2020-09-26 16:31:12
45.638162	-122.644142	4.0	2020-09-26 16:31:15
45.638162	-122.644142	4.0	2020-09-26 16:31:15
45.638162	-122.644142	4.0	2020-09-26 16:31:15
45.638162	-122.644142	4.0	2020-09-26 16:31:15
45.638162	-122.644142	4.0	2020-09-26 16:31:15
45.638162	-122.644142	4.0	2020-09-26 16:31:15
45.638162	-122.644142	4.0	2020-09-26 16:31:15
45.638162	-122.644142	4.0	2020-09-26 16:31:15
45.638162	-122.644142	4.0	2020-09-26 16:31:15
45.638162	-122.644142	4.0	2020-09-26 16:31:15
45.638162	-122.644142	4.0	2020-09-26 16:31:15
45.638162	-122.644142	4.0	2020-09-26 16:31:15
45.638162	-122.644142	4.0	2020-09-26 16:31:15
45.638162	-122.644142	4.0	2020-09-26 16:31:15
45.638162	-122.644142	4.0	2020-09-26 16:31:15
45.638162	-122.644142	4.0	2020-09-26 16:31:15
45.638162	-122.644142	4.0	2020-09-26 16:31:15
45.638162	-122.644142	4.0	2020-09-26 16:31:15
45.678808	-122.613023	17.0	2020-09-26 16:31:15
45.678808	-122.613023	17.0	2020-09-26 16:31:15
45.678808	-122.613023	17.0	2020-09-26 16:31:15
45.678808	-122.613023	17.0	2020-09-26 16:31:15
45.678808	-122.613023	17.0	2020-09-26 16:31:15
45.678808	-122.613023	17.0	2020-09-26 16:31:15
45.678808	-122.613023	17.0	2020-09-26 16:31:15
45.678808	-122.613023	17.0	2020-09-26 16:31:15
45.678808	-122.613023	17.0	2020-09-26 16:31:15
45.678808	-122.613023	17.0	2020-09-26 16:31:15
45.678808	-122.613023	17.0	2020-09-26 16:31:15
45.678808	-122.613023	17.0	2020-09-26 16:31:15
45.678808	-122.613023	17.0	2020-09-26 16:31:15
45.678808	-122.613023	17.0	2020-09-26 16:31:15
45.678808	-122.613023	17.0	2020-09-26 16:31:15
45.678808	-122.613023	17.0	2020-09-26 16:31:15
45.678808	-122.613023	17.0	2020-09-26 16:31:15
45.678808	-122.613023	17.0	2020-09-26 16:31:15
45.775012	-122.537175	1.0	2020-09-26 16:31:15
45.775012	-122.537175	1.0	2020-09-26 16:31:15
45.775012	-122.537175	1.0	2020-09-26 16:31:15
45.775012	-122.537175	1.0	2020-09-26 16:31:15
45.775012	-122.537175	1.0	2020-09-26 16:31:15
45.775012	-122.537175	1.0	2020-09-26 16:31:15
45.775012	-122.537175	1.0	2020-09-26 16:31:15
45.775012	-122.537175	1.0	2020-09-26 16:31:15
45.775012	-122.537175	1.0	2020-09-26 16:31:15
45.775012	-122.537175	1.0	2020-09-26 16:31:15
45.775012	-122.537175	1.0	2020-09-26 16:31:15
45.775012	-122.537175	1.0	2020-09-26 16:31:15
45.775012	-122.537175	1.0	2020-09-26 16:31:15
45.775012	-122.537175	1.0	2020-09-26 16:31:15
45.775012	-122.537175	1.0	2020-09-26 16:31:15
45.775012	-122.537175	1.0	2020-09-26 16:31:15
45.775012	-122.537175	1.0	2020-09-26 16:31:15
45.775012	-122.537175	1.0	2020-09-26 16:31:15
45.63816	-122.644123		2020-09-26 16:31:17
45.63816	-122.644123		2020-09-26 16:31:17
45.63816	-122.644123		2020-09-26 16:31:17
45.63816	-122.644123		2020-09-26 16:31:17
45.63816	-122.644123		2020-09-26 16:31:17
45.63816	-122.644123		2020-09-26 16:31:17
45.63816	-122.644123		2020-09-26 16:31:17
45.63816	-122.644123		2020-09-26 16:31:17
45.63816	-122.644123		2020-09-26 16:31:17
45.63816	-122.644123		2020-09-26 16:31:17
45.63816	-122.644123		2020-09-26 16:31:17
45.63816	-122.644123		2020-09-26 16:31:17
45.63816	-122.644123		2020-09-26 16:31:17
45.63816	-122.644123		2020-09-26 16:31:17
45.63816	-122.644123		2020-09-26 16:31:17
45.63816	-122.644123		2020-09-26 16:31:17
45.63816	-122.644123		2020-09-26 16:31:17
45.63816	-122.644123		2020-09-26 16:31:17
45.656865	-122.558102	14.0	2020-09-26 16:31:17
45.656865	-122.558102	14.0	2020-09-26 16:31:17
45.656865	-122.558102	14.0	2020-09-26 16:31:17
45.656865	-122.558102	14.0	2020-09-26 16:31:17
45.656865	-122.558102	14.0	2020-09-26 16:31:17
45.656865	-122.558102	14.0	2020-09-26 16:31:17
45.656865	-122.558102	14.0	2020-09-26 16:31:17
45.656865	-122.558102	14.0	2020-09-26 16:31:17
45.656865	-122.558102	14.0	2020-09-26 16:31:17
45.656865	-122.558102	14.0	2020-09-26 16:31:17
45.656865	-122.558102	14.0	2020-09-26 16:31:17
45.656865	-122.558102	14.0	2020-09-26 16:31:17
45.656865	-122.558102	14.0	2020-09-26 16:31:17
45.656865	-122.558102	14.0	2020-09-26 16:31:17
45.656865	-122.558102	14.0	2020-09-26 16:31:17
45.656865	-122.558102	14.0	2020-09-26 16:31:17
45.656865	-122.558102	14.0	2020-09-26 16:31:17
45.656865	-122.558102	14.0	2020-09-26 16:31:17
45.677867	-122.553387	10.0	2020-09-26 16:31:17
45.677867	-122.553387	10.0	2020-09-26 16:31:17
45.677867	-122.553387	10.0	2020-09-26 16:31:17
45.677867	-122.553387	10.0	2020-09-26 16:31:17
45.677867	-122.553387	10.0	2020-09-26 16:31:17
45.677867	-122.553387	10.0	2020-09-26 16:31:17
45.677867	-122.553387	10.0	2020-09-26 16:31:17
45.677867	-122.553387	10.0	2020-09-26 16:31:17
45.677867	-122.553387	10.0	2020-09-26 16:31:17
45.677867	-122.553387	10.0	2020-09-26 16:31:17
45.677867	-122.553387	10.0	2020-09-26 16:31:17
45.677867	-122.553387	10.0	2020-09-26 16:31:17
45.677867	-122.553387	10.0	2020-09-26 16:31:17
45.677867	-122.553387	10.0	2020-09-26 16:31:17
45.677867	-122.553387	10.0	2020-09-26 16:31:17
45.677867	-122.553387	10.0	2020-09-26 16:31:17
45.677867	-122.553387	10.0	2020-09-26 16:31:17
45.677867	-122.553387	10.0	2020-09-26 16:31:17
45.63816	-122.644122		2020-09-26 16:31:20
45.63816	-122.644122		2020-09-26 16:31:20
45.63816	-122.644122		2020-09-26 16:31:20
45.63816	-122.644122		2020-09-26 16:31:20
45.63816	-122.644122		2020-09-26 16:31:20
45.63816	-122.644122		2020-09-26 16:31:20
45.63816	-122.644122		2020-09-26 16:31:20
45.63816	-122.644122		2020-09-26 16:31:20
45.63816	-122.644122		2020-09-26 16:31:20
45.63816	-122.644122		2020-09-26 16:31:20
45.63816	-122.644122		2020-09-26 16:31:20
45.63816	-122.644122		2020-09-26 16:31:20
45.63816	-122.644122		2020-09-26 16:31:20
45.63816	-122.644122		2020-09-26 16:31:20
45.63816	-122.644122		2020-09-26 16:31:20
45.63816	-122.644122		2020-09-26 16:31:20
45.63816	-122.644122		2020-09-26 16:31:20
45.63816	-122.644122		2020-09-26 16:31:20
45.678802	-122.614103	16.0	2020-09-26 16:31:20
45.678802	-122.614103	16.0	2020-09-26 16:31:20
45.678802	-122.614103	16.0	2020-09-26 16:31:20
45.678802	-122.614103	16.0	2020-09-26 16:31:20
45.678802	-122.614103	16.0	2020-09-26 16:31:20
45.678802	-122.614103	16.0	2020-09-26 16:31:20
45.678802	-122.614103	16.0	2020-09-26 16:31:20
45.678802	-122.614103	16.0	2020-09-26 16:31:20
45.678802	-122.614103	16.0	2020-09-26 16:31:20
45.678802	-122.614103	16.0	2020-09-26 16:31:20
45.678802	-122.614103	16.0	2020-09-26 16:31:20
45.678802	-122.614103	16.0	2020-09-26 16:31:20
45.678802	-122.614103	16.0	2020-09-26 16:31:20
45.678802	-122.614103	16.0	2020-09-26 16:31:20
45.678802	-122.614103	16.0	2020-09-26 16:31:20
45.678802	-122.614103	16.0	2020-09-26 16:31:20
45.678802	-122.614103	16.0	2020-09-26 16:31:20
45.678802	-122.614103	16.0	2020-09-26 16:31:20
45.77518	-122.537268	4.0	2020-09-26 16:31:20
45.77518	-122.537268	4.0	2020-09-26 16:31:20
45.77518	-122.537268	4.0	2020-09-26 16:31:20
45.77518	-122.537268	4.0	2020-09-26 16:31:20
45.77518	-122.537268	4.0	2020-09-26 16:31:20
45.77518	-122.537268	4.0	2020-09-26 16:31:20
45.77518	-122.537268	4.0	2020-09-26 16:31:20
45.77518	-122.537268	4.0	2020-09-26 16:31:20
45.77518	-122.537268	4.0	2020-09-26 16:31:20
45.77518	-122.537268	4.0	2020-09-26 16:31:20
45.77518	-122.537268	4.0	2020-09-26 16:31:20
45.77518	-122.537268	4.0	2020-09-26 16:31:20
45.77518	-122.537268	4.0	2020-09-26 16:31:20
45.77518	-122.537268	4.0	2020-09-26 16:31:20
45.77518	-122.537268	4.0	2020-09-26 16:31:20
45.77518	-122.537268	4.0	2020-09-26 16:31:20
45.77518	-122.537268	4.0	2020-09-26 16:31:20
45.77518	-122.537268	4.0	2020-09-26 16:31:20
45.656195	-122.558092	14.0	2020-09-26 16:31:22
45.656195	-122.558092	14.0	2020-09-26 16:31:22
45.656195	-122.558092	14.0	2020-09-26 16:31:22
45.656195	-122.558092	14.0	2020-09-26 16:31:22
45.656195	-122.558092	14.0	2020-09-26 16:31:22
45.656195	-122.558092	14.0	2020-09-26 16:31:22
45.656195	-122.558092	14.0	2020-09-26 16:31:22
45.656195	-122.558092	14.0	2020-09-26 16:31:22
45.656195	-122.558092	14.0	2020-09-26 16:31:22
45.656195	-122.558092	14.0	2020-09-26 16:31:22
45.656195	-122.558092	14.0	2020-09-26 16:31:22
45.656195	-122.558092	14.0	2020-09-26 16:31:22
45.656195	-122.558092	14.0	2020-09-26 16:31:22
45.656195	-122.558092	14.0	2020-09-26 16:31:22
45.656195	-122.558092	14.0	2020-09-26 16:31:22
45.656195	-122.558092	14.0	2020-09-26 16:31:22
45.656195	-122.558092	14.0	2020-09-26 16:31:22
45.656195	-122.558092	14.0	2020-09-26 16:31:22
45.677872	-122.553995	9.0	2020-09-26 16:31:22
45.677872	-122.553995	9.0	2020-09-26 16:31:22
45.677872	-122.553995	9.0	2020-09-26 16:31:22
45.677872	-122.553995	9.0	2020-09-26 16:31:22
45.677872	-122.553995	9.0	2020-09-26 16:31:22
45.677872	-122.553995	9.0	2020-09-26 16:31:22
45.677872	-122.553995	9.0	2020-09-26 16:31:22
45.677872	-122.553995	9.0	2020-09-26 16:31:22
45.677872	-122.553995	9.0	2020-09-26 16:31:22
45.677872	-122.553995	9.0	2020-09-26 16:31:22
45.677872	-122.553995	9.0	2020-09-26 16:31:22
45.677872	-122.553995	9.0	2020-09-26 16:31:22
45.677872	-122.553995	9.0	2020-09-26 16:31:22
45.677872	-122.553995	9.0	2020-09-26 16:31:22
45.677872	-122.553995	9.0	2020-09-26 16:31:22
45.677872	-122.553995	9.0	2020-09-26 16:31:22
45.677872	-122.553995	9.0	2020-09-26 16:31:22
45.677872	-122.553995	9.0	2020-09-26 16:31:22
45.638142	-122.643962	2.0	2020-09-26 16:31:25
45.638142	-122.643962	2.0	2020-09-26 16:31:25
45.638142	-122.643962	2.0	2020-09-26 16:31:25
45.638142	-122.643962	2.0	2020-09-26 16:31:25
45.638142	-122.643962	2.0	2020-09-26 16:31:25
45.638142	-122.643962	2.0	2020-09-26 16:31:25
45.638142	-122.643962	2.0	2020-09-26 16:31:25
45.638142	-122.643962	2.0	2020-09-26 16:31:25
45.638142	-122.643962	2.0	2020-09-26 16:31:25
45.638142	-122.643962	2.0	2020-09-26 16:31:25
45.638142	-122.643962	2.0	2020-09-26 16:31:25
45.638142	-122.643962	2.0	2020-09-26 16:31:25
45.638142	-122.643962	2.0	2020-09-26 16:31:25
45.638142	-122.643962	2.0	2020-09-26 16:31:25
45.638142	-122.643962	2.0	2020-09-26 16:31:25
45.638142	-122.643962	2.0	2020-09-26 16:31:25
45.638142	-122.643962	2.0	2020-09-26 16:31:25
45.638142	-122.643962	2.0	2020-09-26 16:31:25
45.678898	-122.614957	13.0	2020-09-26 16:31:25
45.678898	-122.614957	13.0	2020-09-26 16:31:25
45.678898	-122.614957	13.0	2020-09-26 16:31:25
45.678898	-122.614957	13.0	2020-09-26 16:31:25
45.678898	-122.614957	13.0	2020-09-26 16:31:25
45.678898	-122.614957	13.0	2020-09-26 16:31:25
45.678898	-122.614957	13.0	2020-09-26 16:31:25
45.678898	-122.614957	13.0	2020-09-26 16:31:25
45.678898	-122.614957	13.0	2020-09-26 16:31:25
45.678898	-122.614957	13.0	2020-09-26 16:31:25
45.678898	-122.614957	13.0	2020-09-26 16:31:25
45.678898	-122.614957	13.0	2020-09-26 16:31:25
45.678898	-122.614957	13.0	2020-09-26 16:31:25
45.678898	-122.614957	13.0	2020-09-26 16:31:25
45.678898	-122.614957	13.0	2020-09-26 16:31:25
45.678898	-122.614957	13.0	2020-09-26 16:31:25
45.678898	-122.614957	13.0	2020-09-26 16:31:25
45.678898	-122.614957	13.0	2020-09-26 16:31:25
45.775587	-122.537273	9.0	2020-09-26 16:31:25
45.775587	-122.537273	9.0	2020-09-26 16:31:25
45.775587	-122.537273	9.0	2020-09-26 16:31:25
45.775587	-122.537273	9.0	2020-09-26 16:31:25
45.775587	-122.537273	9.0	2020-09-26 16:31:25
45.775587	-122.537273	9.0	2020-09-26 16:31:25
45.775587	-122.537273	9.0	2020-09-26 16:31:25
45.775587	-122.537273	9.0	2020-09-26 16:31:25
45.775587	-122.537273	9.0	2020-09-26 16:31:25
45.775587	-122.537273	9.0	2020-09-26 16:31:25
45.775587	-122.537273	9.0	2020-09-26 16:31:25
45.775587	-122.537273	9.0	2020-09-26 16:31:25
45.775587	-122.537273	9.0	2020-09-26 16:31:25
45.775587	-122.537273	9.0	2020-09-26 16:31:25
45.775587	-122.537273	9.0	2020-09-26 16:31:25
45.775587	-122.537273	9.0	2020-09-26 16:31:25
45.775587	-122.537273	9.0	2020-09-26 16:31:25
45.775587	-122.537273	9.0	2020-09-26 16:31:25
45.655515	-122.558073	15.0	2020-09-26 16:31:27
45.655515	-122.558073	15.0	2020-09-26 16:31:27
45.655515	-122.558073	15.0	2020-09-26 16:31:27
45.655515	-122.558073	15.0	2020-09-26 16:31:27
45.655515	-122.558073	15.0	2020-09-26 16:31:27
45.655515	-122.558073	15.0	2020-09-26 16:31:27
45.655515	-122.558073	15.0	2020-09-26 16:31:27
45.655515	-122.558073	15.0	2020-09-26 16:31:27
45.655515	-122.558073	15.0	2020-09-26 16:31:27
45.655515	-122.558073	15.0	2020-09-26 16:31:27
45.655515	-122.558073	15.0	2020-09-26 16:31:27
45.655515	-122.558073	15.0	2020-09-26 16:31:27
45.655515	-122.558073	15.0	2020-09-26 16:31:27
45.655515	-122.558073	15.0	2020-09-26 16:31:27
45.655515	-122.558073	15.0	2020-09-26 16:31:27
45.655515	-122.558073	15.0	2020-09-26 16:31:27
45.655515	-122.558073	15.0	2020-09-26 16:31:27
45.655515	-122.558073	15.0	2020-09-26 16:31:27
45.677872	-122.554357	5.0	2020-09-26 16:31:27
45.677872	-122.554357	5.0	2020-09-26 16:31:27
45.677872	-122.554357	5.0	2020-09-26 16:31:27
45.677872	-122.554357	5.0	2020-09-26 16:31:27
45.677872	-122.554357	5.0	2020-09-26 16:31:27
45.677872	-122.554357	5.0	2020-09-26 16:31:27
45.677872	-122.554357	5.0	2020-09-26 16:31:27
45.677872	-122.554357	5.0	2020-09-26 16:31:27
45.677872	-122.554357	5.0	2020-09-26 16:31:27
45.677872	-122.554357	5.0	2020-09-26 16:31:27
45.677872	-122.554357	5.0	2020-09-26 16:31:27
45.677872	-122.554357	5.0	2020-09-26 16:31:27
45.677872	-122.554357	5.0	2020-09-26 16:31:27
45.677872	-122.554357	5.0	2020-09-26 16:31:27
45.677872	-122.554357	5.0	2020-09-26 16:31:27
45.677872	-122.554357	5.0	2020-09-26 16:31:27
45.677872	-122.554357	5.0	2020-09-26 16:31:27
45.677872	-122.554357	5.0	2020-09-26 16:31:27
45.679137	-122.61551	9.0	2020-09-26 16:31:30
45.679137	-122.61551	9.0	2020-09-26 16:31:30
45.679137	-122.61551	9.0	2020-09-26 16:31:30
45.679137	-122.61551	9.0	2020-09-26 16:31:30
45.679137	-122.61551	9.0	2020-09-26 16:31:30
45.679137	-122.61551	9.0	2020-09-26 16:31:30
45.679137	-122.61551	9.0	2020-09-26 16:31:30
45.679137	-122.61551	9.0	2020-09-26 16:31:30
45.679137	-122.61551	9.0	2020-09-26 16:31:30
45.679137	-122.61551	9.0	2020-09-26 16:31:30
45.679137	-122.61551	9.0	2020-09-26 16:31:30
45.679137	-122.61551	9.0	2020-09-26 16:31:30
45.679137	-122.61551	9.0	2020-09-26 16:31:30
45.679137	-122.61551	9.0	2020-09-26 16:31:30
45.679137	-122.61551	9.0	2020-09-26 16:31:30
45.679137	-122.61551	9.0	2020-09-26 16:31:30
45.679137	-122.61551	9.0	2020-09-26 16:31:30
45.679137	-122.61551	9.0	2020-09-26 16:31:30
45.776092	-122.537275	11.0	2020-09-26 16:31:30
45.776092	-122.537275	11.0	2020-09-26 16:31:30
45.776092	-122.537275	11.0	2020-09-26 16:31:30
45.776092	-122.537275	11.0	2020-09-26 16:31:30
45.776092	-122.537275	11.0	2020-09-26 16:31:30
45.776092	-122.537275	11.0	2020-09-26 16:31:30
45.776092	-122.537275	11.0	2020-09-26 16:31:30
45.776092	-122.537275	11.0	2020-09-26 16:31:30
45.776092	-122.537275	11.0	2020-09-26 16:31:30
45.776092	-122.537275	11.0	2020-09-26 16:31:30
45.776092	-122.537275	11.0	2020-09-26 16:31:30
45.776092	-122.537275	11.0	2020-09-26 16:31:30
45.776092	-122.537275	11.0	2020-09-26 16:31:30
45.776092	-122.537275	11.0	2020-09-26 16:31:30
45.776092	-122.537275	11.0	2020-09-26 16:31:30
45.776092	-122.537275	11.0	2020-09-26 16:31:30
45.776092	-122.537275	11.0	2020-09-26 16:31:30
45.776092	-122.537275	11.0	2020-09-26 16:31:30
45.654827	-122.558055	15.0	2020-09-26 16:31:32
45.654827	-122.558055	15.0	2020-09-26 16:31:32
45.654827	-122.558055	15.0	2020-09-26 16:31:32
45.654827	-122.558055	15.0	2020-09-26 16:31:32
45.654827	-122.558055	15.0	2020-09-26 16:31:32
45.654827	-122.558055	15.0	2020-09-26 16:31:32
45.654827	-122.558055	15.0	2020-09-26 16:31:32
45.654827	-122.558055	15.0	2020-09-26 16:31:32
45.654827	-122.558055	15.0	2020-09-26 16:31:32
45.654827	-122.558055	15.0	2020-09-26 16:31:32
45.654827	-122.558055	15.0	2020-09-26 16:31:32
45.654827	-122.558055	15.0	2020-09-26 16:31:32
45.654827	-122.558055	15.0	2020-09-26 16:31:32
45.654827	-122.558055	15.0	2020-09-26 16:31:32
45.654827	-122.558055	15.0	2020-09-26 16:31:32
45.654827	-122.558055	15.0	2020-09-26 16:31:32
45.654827	-122.558055	15.0	2020-09-26 16:31:32
45.654827	-122.558055	15.0	2020-09-26 16:31:32
45.638043	-122.642877	8.0	2020-09-26 16:31:35
45.638043	-122.642877	8.0	2020-09-26 16:31:35
45.638043	-122.642877	8.0	2020-09-26 16:31:35
45.638043	-122.642877	8.0	2020-09-26 16:31:35
45.638043	-122.642877	8.0	2020-09-26 16:31:35
45.638043	-122.642877	8.0	2020-09-26 16:31:35
45.638043	-122.642877	8.0	2020-09-26 16:31:35
45.638043	-122.642877	8.0	2020-09-26 16:31:35
45.638043	-122.642877	8.0	2020-09-26 16:31:35
45.638043	-122.642877	8.0	2020-09-26 16:31:35
45.638043	-122.642877	8.0	2020-09-26 16:31:35
45.638043	-122.642877	8.0	2020-09-26 16:31:35
45.638043	-122.642877	8.0	2020-09-26 16:31:35
45.638043	-122.642877	8.0	2020-09-26 16:31:35
45.638043	-122.642877	8.0	2020-09-26 16:31:35
45.638043	-122.642877	8.0	2020-09-26 16:31:35
45.638043	-122.642877	8.0	2020-09-26 16:31:35
45.638043	-122.642877	8.0	2020-09-26 16:31:35
45.679287	-122.615717	4.0	2020-09-26 16:31:35
45.679287	-122.615717	4.0	2020-09-26 16:31:35
45.679287	-122.615717	4.0	2020-09-26 16:31:35
45.679287	-122.615717	4.0	2020-09-26 16:31:35
45.679287	-122.615717	4.0	2020-09-26 16:31:35
45.679287	-122.615717	4.0	2020-09-26 16:31:35
45.679287	-122.615717	4.0	2020-09-26 16:31:35
45.679287	-122.615717	4.0	2020-09-26 16:31:35
45.679287	-122.615717	4.0	2020-09-26 16:31:35
45.679287	-122.615717	4.0	2020-09-26 16:31:35
45.679287	-122.615717	4.0	2020-09-26 16:31:35
45.679287	-122.615717	4.0	2020-09-26 16:31:35
45.679287	-122.615717	4.0	2020-09-26 16:31:35
45.679287	-122.615717	4.0	2020-09-26 16:31:35
45.679287	-122.615717	4.0	2020-09-26 16:31:35
45.679287	-122.615717	4.0	2020-09-26 16:31:35
45.679287	-122.615717	4.0	2020-09-26 16:31:35
45.679287	-122.615717	4.0	2020-09-26 16:31:35
45.77662	-122.537273	11.0	2020-09-26 16:31:35
45.77662	-122.537273	11.0	2020-09-26 16:31:35
45.77662	-122.537273	11.0	2020-09-26 16:31:35
45.77662	-122.537273	11.0	2020-09-26 16:31:35
45.77662	-122.537273	11.0	2020-09-26 16:31:35
45.77662	-122.537273	11.0	2020-09-26 16:31:35
45.77662	-122.537273	11.0	2020-09-26 16:31:35
45.77662	-122.537273	11.0	2020-09-26 16:31:35
45.77662	-122.537273	11.0	2020-09-26 16:31:35
45.77662	-122.537273	11.0	2020-09-26 16:31:35
45.77662	-122.537273	11.0	2020-09-26 16:31:35
45.77662	-122.537273	11.0	2020-09-26 16:31:35
45.77662	-122.537273	11.0	2020-09-26 16:31:35
45.77662	-122.537273	11.0	2020-09-26 16:31:35
45.77662	-122.537273	11.0	2020-09-26 16:31:35
45.77662	-122.537273	11.0	2020-09-26 16:31:35
45.77662	-122.537273	11.0	2020-09-26 16:31:35
45.77662	-122.537273	11.0	2020-09-26 16:31:35
45.654125	-122.558055	15.0	2020-09-26 16:31:37
45.654125	-122.558055	15.0	2020-09-26 16:31:37
45.654125	-122.558055	15.0	2020-09-26 16:31:37
45.654125	-122.558055	15.0	2020-09-26 16:31:37
45.654125	-122.558055	15.0	2020-09-26 16:31:37
45.654125	-122.558055	15.0	2020-09-26 16:31:37
45.654125	-122.558055	15.0	2020-09-26 16:31:37
45.654125	-122.558055	15.0	2020-09-26 16:31:37
45.654125	-122.558055	15.0	2020-09-26 16:31:37
45.654125	-122.558055	15.0	2020-09-26 16:31:37
45.654125	-122.558055	15.0	2020-09-26 16:31:37
45.654125	-122.558055	15.0	2020-09-26 16:31:37
45.654125	-122.558055	15.0	2020-09-26 16:31:37
45.654125	-122.558055	15.0	2020-09-26 16:31:37
45.654125	-122.558055	15.0	2020-09-26 16:31:37
45.654125	-122.558055	15.0	2020-09-26 16:31:37
45.654125	-122.558055	15.0	2020-09-26 16:31:37
45.654125	-122.558055	15.0	2020-09-26 16:31:37
45.637988	-122.64217	10.0	2020-09-26 16:31:40
45.637988	-122.64217	10.0	2020-09-26 16:31:40
45.637988	-122.64217	10.0	2020-09-26 16:31:40
